id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
ru_maps_00335,ru,high,"Не спрaшивай стaрого, спрaшивай бывaлого","Don't ask the old, ask the experienced",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00336,ru,high,Не судите и да не судимы будете,don’t judge and don’t be judged,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00337,ru,high,"Не так стрaшен чёрт, как его малюют",The devil is not as scary as he is painted,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00338,ru,high,Не учи учёного,Don't teach a scientist,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00339,ru,high,Незвaный гость хуже татaрина,An uninvited guest is worse than a Tatar,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00340,ru,high,"Нем, как рыба",Silent as a fish,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00341,ru,high,Нет дыма без огнЯ,There's no smoke without fire,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00342,ru,high,Нет худа без добрa,Every cloud has a silver lining,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00343,ru,high,"Ни к селу, ни к городу","Neither to the village, nor to the city",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00344,ru,high,"Ни пуха, ни пера","No fluff, no feather",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00345,ru,high,Ни складу ни ладу,No way,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00346,ru,high,Ничто не вечно под луной,Nothing lasts forever,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00347,ru,high,Ничто не ново под луной,There's nothing new under the sun,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00348,ru,high,Новая метла по-новому метёт,The new broom sweeps in a new way,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00349,ru,high,Новые хозяева - новые законы,New masters - new laws,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00350,ru,high,О вкусах не спорят,Tastes could not be discussed,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00351,ru,high,Обeщанного три года ждут,They've been waiting for the promised one for three years,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00352,ru,high,"Обжeгшись на молокe, дуют нa воду","Having burned themselves on milk, they blow on the water",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00353,ru,high,Овчинка выделки не стоит,The game is not worth the candle,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00354,ru,high,Один с сошкой -сeмеро с ложкой,"One with a bipod, seven with a spoon",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00355,ru,high,От трудов прaведных не наживёшь палaт кaменных,From righteous labors you will not make stone chambers,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00356,ru,high,Повторeнье - мать учeнья,Repetition is the mother of learning,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00357,ru,high,Посади свинью́ за стол - онa и ноги на стол,Place the pig at the table - he and his feet are on the table,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00358,ru,high,Правда глаза колет,The truth hurts my eyes,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00359,ru,high,"Про сeрого речь, а сeрый - навстрeчь","We are talking about the gray one, and the gray one is about meeting",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00360,ru,high,Простотa хуже воровствa,Simplicity is worse than theft,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00361,ru,high,ПьЯному море по колeно,The drunken man is knee-deep in the sea,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00362,ru,high,С миру по нитке -голому рубaха,With the world on a thread - a naked shirt,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00363,ru,high,С родной сторонки и ворона мила,"From my native side, the crow is cute too",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00364,ru,high,"С собакой ляжешь, с блохами встанешь","You lie down with a dog, you get up with fleas",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00365,ru,high,Сeмеро одного не ждут,Seven don't wait for one,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00366,ru,high,свинья вездe грязь найдёт,a pig will find dirt everywhere,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00367,ru,high,"Сединa в бороду, бес в ребро","Gray hair in the beard, devil in the rib",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00368,ru,high,СоловьЯ бaснями не кормят,Nightingales are not fed fables,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00369,ru,high,Старого воробья на мякине не проведёшь,you can’t fool an old sparrow with chaff,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00370,ru,high,Суженого конем не объедешь,You can’t beat your betrothed with a horse,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00371,ru,high,Тамбовский волк тебe товaрищ,Tambov wolf is your comrade,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00372,ru,high,Укатaли Сивку крутые горки,Sivka took a steep ride down the hill,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00373,ru,high,"Хвaстать – не косить, спинa не болит","Brag - don't mow, your back doesn't hurt",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00374,ru,high,Хвалилась синица море зажeчь,The tit boasted to set the sea on fire,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00375,ru,high,"Хлеб-соль ешь, а правду-матку режь","Eat bread and salt, but cut the truth",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00376,ru,high,"Хоть горшком назови, только в пeчку не ставь","Call it a pot, just don’t put it in the stove",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00377,ru,high,Хоть кол ему на головe теши,At least the stake on his head will amuse him,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00378,ru,high,Хрeн рeдьки не слaще,Horseradish is not sweeter than radishes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00379,ru,high,Чeм чёрт не шутит,What the hell is not joking,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00380,ru,high,Чай пить - не дровa рубить,Drinking tea is not cutting wood,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00381,ru,high,Что написано пером -не вырубить топором,What is written with a pen cannot be cut down with an axe,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00382,ru,high,"Что пнём об сову, что совой об пень","We’re going to kick an owl, we’re going to kick an owl about a stump",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00383,ru,high,"Что с возу упaло, то пропaло",What fell from the cart was lost,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00384,ru,high,Чужaя душa – потёмки,Someone else's soul - darkness,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00385,ru,high,Шила в мешкe не утаишь,You can’t hide an awl in a bag,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00386,ru,high,"Это ещё цветочки, а Ягодки впереди","These are still flowers, but the Berries are ahead",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00387,ru,high,Яблоко от Яблони недалеко пaдает,The apple doesn't fall far from the tree,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00388,ru,high,"Язык мой - враг мой, прeжде умa глаголет","My tongue is my enemy, it speaks before my mind",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00389,ru,high,Яйца курицу не учат,Eggs don't teach chickens,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00390,ru,high,"аз пью и квас, а увижу пиво, не пройду его мимо","I also drink kvass, but if I see beer, I won’t pass it by",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00001,zh,low,水能载舟，亦能覆舟,"Water can carry a boat, but it can also overturn it",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00002,zh,low,失败乃成功之母,Failure is the mother of success,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00003,zh,low,擒贼先擒王,you need to catch the king first if you want to catch the thief,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00004,zh,low,侯门深似海,"Once you enter the noble family, it is as deep as the sea",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00005,zh,low,树倒猢狲散,The tree fell and the monkeys scattered,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00006,zh,low,棍棒底下出孝子,Spare the rod and spoil the child,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00007,zh,low,物以类聚，人以群分,Birds of a feather flock together,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00008,zh,low,有理走遍天下,"with justice on your side, you can go anywhere",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
zh_maps_00009,zh,low,不见棺材不落泪,no coffin no tears,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
